Id,price
5525,4414.545
5526,520.175
5527,8680.81
5528,1397.645
5529,3937.48
5530,14280.095
5531,6799.885
5532,788.63
5533,2594.325
5534,4698.79
5535,5424.72
5536,837.32
5537,5048.755
5538,12591.34
5539,11515.005
5540,1251.14
5541,526.28
5542,4052.725
5543,802.33
5544,536.195
5545,704.675
5546,6344.905
5547,801.595
5548,1870.67
5549,828.65
5550,856.455
5551,525.195
5552,11322.85
5553,5327.71
5554,829.665
5555,7878.055
5556,1090.9
5557,438.515
5558,6503.550667
5559,2493.545
5560,13863.52667
5561,14088.3825
5562,3716.145
5563,3993.015
5564,576.72
5565,1168.51
5566,2387.015
5567,972.56
5568,906.205
5569,627.32
5570,2228.125
5571,1509.905
5572,644.15
5573,847.335
5574,1326.15
5575,14032.165
5576,3544.55
5577,649.52
5578,1135.38
5579,7945.08
5580,1016.69
5581,6188.025
5582,6252.62
5583,2632.235
5584,767.49
5585,828.35
5586,3822.92
5587,13441.375
5588,1584.425
5589,6536.035
5590,471.43
5591,14184.665
5592,3475.62
5593,2996.89
5594,4833.585
5595,1095.985
5596,4316.675
5597,12772.835
5598,2979.05
5599,11828.615
5600,4263.67
5601,699.14
5602,2540
5603,798.91
5604,2416.155
5605,2379.815
5606,481.715
5607,10594.315
5608,1082.8
5609,395.78
5610,1015.7
5611,1760.485
5612,2069.475
5613,2589.16
5614,1822.51
5615,458.19
5616,2282.355
5617,10969.235
5618,1196.19
5619,9297.79
5620,769.51
5621,2255.035
5622,8178.84
5623,855.6
5624,792.888
5625,2909.96
5626,6667.185
5627,990.4325
5628,1131.245
5629,1669.39
5630,1974.02
5631,2854.11
5632,2615.085
5633,3510.3
5634,693.065
5635,9695.31
5636,9726.57
5637,1972.675
5638,640.04
5639,2516.035
5640,656.74
5641,12823.645
5642,885.645
5643,878.765
5644,466.57
5645,609.615
5646,4605.51
5647,13740.305
5648,12177.15975
5649,2345.865
5650,771.375
5651,6817.91
5652,9198.545
5653,1779.39
5654,509.605
5655,3273.87
5656,1718.155
5657,3126.09
5658,3696.145
5659,754.59
5660,7844.86
5661,1742.67
5662,633.98
5663,773.095
5664,14095.27
5665,10980.4475
5666,742.63
5667,2579.08
5668,693.045
5669,2887.585
5670,1824.475
5671,12146.335
5672,7134.22
5673,6587.755
5674,4567
5675,893.455
5676,3085.435
5677,473.715
5678,3984.456667
5679,5019.05
5680,4913.145
5681,11428.025
5682,2532.105
5683,2770.08
5684,569.815
5685,1020.35
5686,445.535
5687,5599.74
5688,5457.265
5689,7641.54
5690,988.275
5691,427.12
5692,8363.851
5693,781.2
5694,4159.105
5695,3211.095
5696,2169.09
5697,3983.355
5698,519.285
5699,5110.855
5700,793.045
5701,681.015
5702,9359.765
5703,8500.553333
5704,3841.22
5705,8543.02
5706,2042.85
5707,611.47
5708,1628.18
5709,14071.55
5710,2268.605
5711,5053.096
5712,1222.87
5713,11526.035
5714,631.42
5715,1608.41
5716,790.395
5717,14942.015
5718,990.785
5719,1222.29
5720,879.72
5721,6847.455
5722,10335.4925
5723,4439.175
5724,947.355
5725,1034.795
5726,4484.335
5727,482.49
5728,438.735
5729,13612.855
5730,848.975
5731,2464.165
5732,718.67
5733,6736.83
5734,8359.545
5735,1394.29
5736,966.55
5737,725.395
5738,13827.165
5739,11178.33
5740,887.635
5741,914.175
5742,4456.16
5743,1311.57
5744,607.935
5745,513.8
5746,3624.04
5747,837.47
5748,3313.86
5749,5005.465
5750,650.77
5751,5913.925
5752,14674.32
5753,13470.155
5754,1365.305
5755,745.325
5756,563.185
5757,1106.03
5758,3113.245
5759,6846.285
5760,5389.91
5761,4184.69
5762,6971.555
5763,951.345
5764,9981.46
5765,7097.185
5766,9354.01
5767,711.9483333
5768,1075.825
5769,10583.055
5770,770.865
5771,1067.09
5772,1247.14
5773,13235.415
5774,4076.285
5775,4144.33
5776,961.1
5777,6944.88
5778,11017.685
5779,6467.44
5780,1719.29
5781,688.075
5782,1181.93
5783,8238.205
5784,853.31
5785,856.62
5786,2578.86
5787,6560.145
5788,2342.68
5789,2416.905
5790,9059.15
5791,1203.05
5792,534.04
5793,2022.45
5794,6986.95
5795,480.3
5796,628.975
5797,13348.32
5798,14819.405
5799,853.9066667
5800,3988.62
5801,11181.82
5802,4500.265
5803,883.1533333
5804,777.78125
5805,4979.16
5806,5260.45
5807,4744.88
5808,892.12
5809,920.615
5810,3013.745
5811,729.195
5812,3947.61
5813,5051.465
5814,434.69
5815,5457.615
5816,1541.935
5817,5123.395
5818,726.7
5819,2434.565
5820,604.6775
5821,2450.335
5822,957.565
5823,12004.46
5824,7911.43
5825,1419.485
5826,5148.52
5827,1595.56
5828,2304.8
5829,1283.32
5830,2752.96
5831,2370.3
5832,618.81
5833,1100.455
5834,757.265
5835,4546.625
5836,2492.32
5837,4030.495
5838,3595.580333
5839,1662.485
5840,1282.195
5841,741.92
5842,1023.105
5843,835.255
5844,5507.73
5845,5597.62
5846,7526.905
5847,1193.275
5848,631.135
5849,1094.255
5850,6053.895
5851,3099.05
5852,5323.145
5853,660.59
5854,4823.43
5855,1176.285
5856,1841.355
5857,646.025
5858,3692.56
5859,794.15
5860,501.195
5861,5704.67
5862,6151.958333
5863,625.51
5864,2217.65
5865,4540.73
5866,819.765
5867,3368.79
5868,655.25
5869,12220.455
5870,969.85
5871,486.695
5872,440.555
5873,11243.07
5874,1878.915
5875,860.41
5876,505.51
5877,1033.245
5878,630.73
5879,736.63
5880,1347.995
5881,1621.69
5882,5729.84
5883,531.795
5884,1871.535
5885,819.66
5886,2983.203333
5887,975.745
5888,10403.04
5889,2005.32
5890,3223.07
5891,5663.28
5892,753.33
5893,2119.25
5894,1133.05
5895,2705.44
5896,2086.765
5897,539.21
5898,4343.8
5899,515.205
5900,4140.665
5901,3402.225
5902,2016.085
5903,8123.215
5904,5363.63
5905,3268.355
5906,681.585
5907,1742.09
5908,13959.665
5909,3467.76
5910,9584.54
5911,1784.275
5912,532.16
5913,2981.82
5914,7905.485
5915,686.405
5916,7396.87
5917,5762.485
5918,3017.16
5919,2346.68
5920,980.865
5921,5105.73
5922,2291.53
5923,2238.11
5924,10376.605
5925,727.565
5926,951.05
5927,968.885
5928,2978.57
5929,2628.05
5930,1245.595
5931,5905.53
5932,773.985
5933,1235.1
5934,554.825
5935,8806.53
5936,5538.34
5937,692.355
5938,13493.335
5939,1517.72
5940,10189
5941,6765.255
5942,15133.275
5943,511.6025
5944,4145.65
5945,2900.9
5946,805.79
5947,388.815
5948,689.575
5949,14100.98
5950,7591.35
5951,5368.811333
5952,14064.69
5953,4269.865
5954,8624.4
5955,12882.745
5956,1821.19
5957,496.875
5958,1399.35
5959,1157.635
5960,1310.63
5961,4702.945
5962,2691.7
5963,1170.21875
5964,2387.64
5965,10888.655
5966,666.94
5967,2597.515
5968,949.68
5969,750.045
5970,1787.12
5971,886.45
5972,3428.275
5973,606.355
5974,3127.625
5975,542.48
5976,6495.375
5977,3433.295
5978,3757.535
5979,9435.89
5980,958.005
5981,498.29
5982,5931.49
5983,1109.805
5984,622.365
5985,780.755
5986,4942.77
5987,12907.37917
5988,4911.97
5989,3074.245
5990,2583.995
5991,1038.55
5992,2278.9
5993,14045.65583
5994,6838.71
5995,5112.085
5996,3718.483333
5997,2901.32
5998,553.525
5999,1064.6
6000,630.59
6001,904.81
6002,890.76
6003,1008.07
6004,647.275
6005,2845.64
6006,5345.905
6007,1733.695
6008,3813.77
6009,14721.64
6010,1946.645
6011,3472.095
6012,5049.725
6013,3965.295
6014,4761.65
6015,11208.57
6016,8766.645
6017,525.65
6018,495.325
6019,2619.93
6020,4013.805
6021,2962.61
6022,2803.985
6023,8945.3
6024,974.91
6025,2080.85
6026,626.765
6027,3426.02
6028,481.53
6029,14621.86
6030,3917.68
6031,1936.398333
6032,2212.08
6033,2341.535
6034,1664.585
6035,1679.195
6036,873.095
6037,1204.59
6038,635.25
6039,2028.505
6040,719.335
6041,11480.735
6042,3357.085
6043,1687.935
6044,904.115
6045,5274.905
6046,4167.22
6047,2144.315
6048,841.74
6049,563.175
6050,832.635
6051,1190.11
6052,8129.658333
6053,2235.605
6054,2587.965
6055,2924.93
6056,854.41
6057,762.42
6058,823.755
6059,665.135
6060,6002.43
6061,2732.5
6062,844.45
6063,4523.275
6064,1071.245
6065,3341.565
6066,2823.575
6067,2739.05
6068,4455.625
6069,4336.67
6070,2170.445
6071,948.12
6072,6220.91
6073,898.355
6074,1680.745
6075,14898.85058
6076,1649.115
6077,1714.045
6078,3017.625
6079,10816.055
6080,531.905
6081,13030.035
6082,1532.66
6083,3506.57
6084,12581.44
6085,1947.18
6086,12529.90667
6087,910.445
6088,2093.545714
6089,4530.025
6090,4871.17
6091,5179.22
6092,3452.32
6093,2566.735
6094,408.86
6095,3559.585
6096,8962.69
6097,2546.015
6098,6501.691667
6099,1531.26
6100,662.705
6101,967.46
6102,527.245
6103,8026.33
6104,1961.515
6105,1103.215
6106,5633.84
6107,4342.74
6108,3643.375
6109,10935.51
6110,2014.35
6111,713.66
6112,451.66
6113,9217.435
6114,5798.305
6115,1801.09
6116,4834.915
6117,3462.155
6118,784.715
6119,2357.22
6120,850.5
6121,4515.88
6122,3692.42
6123,4229.695
6124,1410.46
6125,11036.915
6126,762.535
6127,5126.605
6128,475.765
6129,1900.865
6130,1065.825
6131,3315.53
6132,6467.175
6133,1057.495
6134,1118.84
6135,674.97
6136,504.055
6137,3269.755
6138,2292.98
6139,8763.79
6140,9256.295
6141,6186.445
6142,1359.575
6143,1605.585
6144,2355.592667
6145,1843.5
6146,3297.485
6147,2483.135667
6148,600.73
6149,914.02
6150,4345.95
6151,11000.66
6152,7788.95
6153,1069.11
6154,2587.25
6155,1073.085
6156,1203.7
6157,4586.21
6158,725.65
6159,2048.06
6160,700.285
6161,923.58
6162,3466.595
6163,3732.025
6164,476.945
6165,909.135
6166,1244.385
6167,2891.755
6168,1290
6169,14340.10775
6170,1095.465
6171,5251.06
6172,1890.73
6173,516.61
6174,1441.305
6175,4714.315
6176,15044.815
6177,3550.06
6178,5055.95
6179,1955.055
6180,838.115
6181,3469.8
6182,661.56
6183,668.27
6184,4893.25
6185,730.255
6186,1034.515
6187,14820.165
6188,2910.205
6189,6736.52
6190,10840.6
6191,639.795
6192,2445.15
6193,11842.02
6194,1172.41
6195,871.15
6196,4125.8935
6197,960.68
6198,1349.1225
6199,541.51
6200,892.9
6201,832.375
6202,519.915
6203,3447.745
6204,863.43
6205,909.335
6206,669.755
6207,678.07
6208,5574.665
6209,3680.055
6210,3104.37
6211,584.02
6212,5506.265
6213,5677.41
6214,10082.4
6215,3143.785
6216,651.9
6217,580.6
6218,1896.255
6219,3070.205
6220,699.635
6221,2044.373333
6222,9741.275
6223,661.62
6224,1037.105
6225,9056.33
6226,11139.075
6227,1085.424
6228,995.375
6229,3383.085
6230,4673.335
6231,3153.585
6232,633.125
6233,911.83
6234,574.1683333
6235,2295.79
6236,888.07
6237,4937.115
6238,3142.185
6239,1608.345
6240,429.885
6241,4552.07
6242,4824.283
6243,3203.74
6244,4418.9
6245,5531.725
6246,550.98
6247,7746.02
6248,685.81
6249,4429.455
6250,1087
6251,421.97
6252,5146.15
6253,533.225
6254,1281.66
6255,4246.735
6256,934.98
6257,1922.17
6258,5304.86
6259,2741.97
6260,953.115
6261,987.515
6262,4328.25
6263,812.585
6264,4663.62
6265,1828.015
6266,7293.85
6267,925.845
6268,1327.775
6269,8307.96
6270,738.14
6271,4795.625
6272,742.19
6273,454.975
6274,10857.305
6275,14306.945
6276,436.46
6277,2407.175
6278,1637.385
6279,1558.225
6280,1937.251667
6281,1297.01
6282,4642.475
6283,14861.67
6284,1010.045
6285,1185.36
6286,3372.255
6287,1291.445
6288,7390.52
6289,1005.07
6290,979.505
6291,748.445
6292,4037.2
6293,959.885
6294,4546.86
6295,679.55
6296,1118.98
6297,547.92
6298,15310.625
6299,1346.19
6300,1086.14
6301,15201.98
6302,733.32
6303,624.815
6304,10731.54
6305,534.595
6306,9426.45
6307,2392.905
6308,546.855
6309,2341.76
6310,14507.14
6311,2668.025
6312,402.51
6313,6592.02
6314,3677.555
6315,670.085
6316,1770.9
6317,6431.305
6318,506.485
6319,1358.7275
6320,6196.555
6321,439.005
6322,5547.295
6323,1212.675
6324,920.8
6325,11764.87
6326,861.62
6327,711.87
6328,539.595
6329,413.04
6330,5094.125
6331,1767.115
6332,13718.035
6333,904.91
6334,6393.675
6335,5481.34
6336,7326.715
6337,4133.62
6338,954.365
6339,3280.792917
6340,13381.525
6341,5103.49
6342,3901.93
6343,9822.685
6344,8364.395
6345,4691.805
6346,4356.695
6347,896.35
6348,3927.695
6349,3504.795
6350,533.355
6351,6323.455
6352,570.6
6353,6501.32
6354,13802.345
6355,5933.425
6356,2287.105
6357,3478.93
6358,518.425
6359,5219.105
6360,3750.585
6361,3133.42
6362,771.97
6363,638.76
6364,3077.575
6365,2994.105
6366,4472.955
6367,496.925
6368,4040.745
6369,5855.065
6370,9692.36
6371,577.525
6372,693.25
6373,4789.445
6374,634.375
6375,4023.57
6376,1033.235
6377,4825.72
6378,14494.28
6379,932.725
6380,579.98
6381,4808.275
6382,6456.235
6383,2323.835
6384,8627.84
6385,824.79
6386,855.03
6387,805.33
6388,5308.63
6389,11383.49
6390,8181.095
6391,1055.145
6392,746.235
6393,14313.15
6394,2032.255
6395,6919.545
6396,11186.81
6397,747.025
6398,918.63
6399,14017.91726
6400,1265.695
6401,465.26
6402,4302.285
6403,14739.685
6404,4808.015
6405,749.325
6406,6084.65
6407,1772.74
6408,13212.34
6409,14341.74
6410,8678.71
6411,1789.375
6412,4018.24
6413,1456.92
6414,1072.965
6415,4481.3
6416,5864.95
6417,682.035
6418,1702.4
6419,1996.145
6420,3347.235
6421,8214.92
6422,601.02
6423,2309.91
6424,614.045
6425,9818.71
6426,6888.45
6427,878.075
6428,5744.235
6429,3000.15
6430,528.62
6431,5971.015
6432,4378.835
6433,615.9
6434,1365.835
6435,4450.505
6436,4888.195
6437,624.205
6438,14920.9195
6439,3840.85
6440,939.065
6441,4580.5
6442,4307.52
6443,2499.02
6444,10294.1
6445,11382.67
6446,459.28
6447,2758.955
6448,2354.25
6449,708.49
6450,1450.02
6451,1107.23
6452,1769.42
6453,1077.71
6454,721.555
6455,2935.37
6456,13909.71625
6457,1629.85
6458,6047.175
6459,5245.36
6460,3184.6
6461,1710.84
6462,894.065
6463,3711.45
6464,14283.05
6465,4663.115
6466,7032.025
6467,691.485
6468,2773.415
6469,1603.925
6470,556.745
6471,503.075
6472,2522.28
6473,12181.885
6474,496.045
6475,2926.79
6476,3154.985
6477,6766.53
6478,6900.24
6479,13721.79
6480,6193.045
6481,808.5
6482,3683.285
6483,608.59
6484,6243.665
6485,1118.645
6486,5638.07
6487,1146.935
6488,732.63
6489,2871.245
6490,6288.47
6491,604.115
6492,733.535
6493,2317.385
6494,2441.08
6495,788.77
6496,972.92
6497,2318.675
6498,10056.75
6499,4695.494667
6500,2176.83
6501,14471.31
6502,946.28
6503,9525.435
6504,899.62
6505,6467.805
6506,524.655
6507,976.495
6508,897.355
6509,622.61
6510,1908.955
6511,3441.315
6512,5635.135
6513,6081.56
6514,9042.215
6515,675.145
6516,5302.71
6517,7973.79
6518,739.32
6519,1544.2
6520,4684.73
6521,4067.465
6522,2544.8
6523,511.63
6524,4377.286667
6525,6304.79
6526,720.625
6527,834.51
6528,872.355
6529,3920.38
6530,5576.175
6531,13919.625
6532,662
6533,3259.16
6534,612.825
6535,1184.405
6536,7905.025
6537,424.17
6538,9183.54
6539,1083.81
6540,4565.305
6541,6124.525
6542,2431.945
6543,1999.495
6544,859.495
6545,3975.295
6546,5183.855
6547,3596.22
6548,609.31
6549,3935.165
6550,1351.905
6551,1416.525
6552,11358.66
6553,603.785
6554,1108.475
6555,846.82
6556,1041.55
6557,1913.395
6558,1738.75
6559,661.4
6560,9116.245
6561,913.165
6562,2465.69
6563,10835.965
6564,863.475
6565,1894.475
6566,1162.265
6567,5952.39
6568,980.595
6569,1371.96
6570,2873.265
6571,13509.278
6572,4080.985
6573,3137.93
6574,869.63
6575,681.58
6576,1066.23
6577,642.785
6578,948.82
6579,3592.84
6580,4565.29
6581,4684.265
6582,2384.07
6583,3544.55
6584,13360.405
6585,803.755
6586,1360.145
6587,696.07
6588,1904.8
6589,6438.041667
6590,7217.61
6591,4612.235
6592,1192.29625
6593,5191.385
6594,1036.75
6595,911.655
6596,929.1
6597,915.755
6598,1075.2
6599,6328.135
6600,642.48
6601,2247.57
6602,1856.52
6603,1094.665
6604,1089.59
6605,12834.61
6606,1938.79
6607,493.54
6608,4189.27
6609,1648.75
6610,2771.67
6611,6958.685
6612,1942.154167
6613,3039.38
6614,7841.54
6615,1305.295
6616,916.245
6617,1549.425
6618,10738.41
6619,1132.05
6620,2013.355
6621,2552.915
6622,1367.09
6623,1917.515
6624,2054.87
6625,11495.78167
6626,1235.735
6627,3750.015
6628,2248.68
6629,1079.79
6630,1002.177
6631,13464.63075
6632,9498.385
6633,1272.09
6634,903.62
6635,4188.69
6636,603.035
6637,10687.015
6638,11968.49
6639,471.955
6640,669.505
6641,673.79
6642,899.64
6643,700.035
6644,3336.725
6645,712.58
6646,7479.2
6647,636.215
6648,2814.21
6649,719.34
6650,5703.02
6651,5369.79
6652,598.32
6653,2689.02
6654,5300.945
6655,4431.015
6656,1940.855
6657,2248.395
6658,12551.355
6659,1127.12
6660,5888.64
6661,2541.73
6662,3765.5
6663,2352.165
6664,1921.77
6665,460.98
6666,8823.765
6667,2072.46
6668,650.33
6669,15298.435
6670,598.235
6671,5824.535
6672,4077.6
6673,780.05
6674,710.97
6675,7957.36
6676,1067.295
6677,9790.35
6678,8573.495
6679,838.365
6680,4691.935
6681,4769.95
6682,796.745
6683,652.575
6684,13602.2395
6685,7883.465
6686,5703.12
6687,1594.8
6688,524.325
6689,1230.545
6690,1362.695
6691,814.495
6692,783.975
6693,832.68
6694,10973.78
6695,10634.175
6696,14192.05
6697,654.125
6698,667.185
6699,566.1
6700,674.64
6701,699.42
6702,1367.1
6703,4717.99
6704,5475.14
6705,1541.245
6706,6942.015
6707,3076.455
6708,3349.74
6709,6068.02
6710,1675.255
6711,9277.585
6712,6201.01
6713,4904.505
6714,503.36
6715,7781.875
6716,2097.455
6717,13586.975
6718,716.115
6719,687.33
6720,1698.34
6721,4542.197857
6722,3371.145
6723,583.245
6724,1458.24
6725,2030.305
6726,2768.275
6727,572.595
6728,11373.05
6729,1027.715
6730,1078.05
6731,1723.775
6732,2049.155
6733,646.25
6734,9666.53
6735,519.285
6736,6388.865
6737,1265.19
6738,898.415
6739,15397.99
6740,1672.56
6741,3236.09
6742,1060.09
6743,2414.345
6744,612.6
6745,3289.37
6746,4108.665
6747,8401.905
6748,590.135
6749,2048.053333
6750,14566.09
6751,4121.915
6752,9176.92
6753,4098.32
6754,544.775
6755,1045.985
6756,657.025
6757,12962.445
6758,13991.49
6759,2920.905
6760,524.66
6761,4923.475
6762,2600.045
6763,3816.905
6764,1162.485
6765,7635.73
6766,5356.465
6767,788.185
6768,852.215
6769,2259.455
6770,901.925
6771,902.915
6772,763.065
6773,9759.045
6774,804.97
6775,669.6
6776,2405.055
6777,4901.335
6778,564.245
6779,1765.81
6780,727.885
6781,932.5
6782,2468.245
6783,1495.42
6784,3271.95
6785,5784.52125
6786,4411.28
6787,4165.45
6788,688.735
6789,4811.395
6790,1778.04
6791,4794.08
6792,998.865
6793,6303.115
6794,2612.34
6795,4472.93
6796,4651.39
6797,979.95
6798,880.705
6799,707.38
6800,10852.38
6801,454.51
6802,2823.035
6803,4368.585
6804,1134.005
6805,3762.185
6806,12254.505
6807,14860.91
6808,2785.18
6809,4817.985
6810,1316.7525
6811,1082.985
6812,8605.26
6813,1011.385
6814,7594.795
6815,1060.625
6816,7241.418333
6817,14277.86
6818,2258.03
6819,1003.715
6820,6364.54
6821,14036.26167
6822,1398.76
6823,5011.5775
6824,1201.01
6825,668.125
6826,741.58
6827,3368.645
6828,1030.43
6829,14428.4
6830,6014.37
6831,1739.7
6832,6509.175
6833,2945.33
6834,3482.37
6835,10469.805
6836,6549.2
6837,3411.325
6838,7722.595
6839,1036.925
6840,584.63
6841,664.7
6842,5920.99
6843,445.28
6844,1937.735
6845,905.74
6846,1067.36
6847,5951.36
6848,7087.12
6849,11950.66
6850,2629.727143
6851,5106.405
6852,3617.355
6853,1034.76
6854,604.395
6855,1222.765
6856,616.27
6857,7891.79
6858,6670.895
6859,582.805
6860,928.705
6861,1756.74
6862,2248.42
6863,2008.41
6864,2382.99
6865,1768.75
6866,1161.38
6867,827.97
6868,5812.13
6869,1991.385
6870,10224.655
6871,850.31
6872,1800.42
6873,2614.14
6874,533.475
6875,9175.975
6876,9352.355
6877,1088.185
6878,6426.07
6879,3747.885
6880,3887.92
6881,6313.06
6882,834.27
6883,4385.7
6884,1290.79
6885,1236.39
6886,625.065
6887,1876.965
6888,8750.555
6889,1713.745
6890,1605.17
6891,5631.175
6892,3703.425
6893,14221.96
6894,791.72
6895,1720.06
6896,894.935
6897,8338.57
6898,6556.205
6899,9909.18
6900,3647.655
6901,1879.86
6902,6204.88
6903,485.63
6904,2626.71
6905,5882.02
6906,3762.435
6907,1298.14
6908,427.225
6909,884.725
6910,3238.045
6911,2107.425
6912,7154.985
6913,10092.725
6914,7814.6
6915,991.575
6916,1615.13
6917,14128.45
6918,7199.635
6919,780.25
6920,4061.99
6921,1226.19
6922,6535.89
6923,1994.496333
6924,4168.645
6925,4054.074
6926,2205.465
6927,3794.855
6928,5584.52
6929,9312.8
6930,1820.865
6931,8491.255
6932,881.805
6933,5262.47
6934,4832.275
6935,610.255
6936,14344.411
6937,2277.535
6938,4010.05
6939,547.795
6940,5078.175
6941,735.945
6942,5262.125
6943,4376.9
6944,712.65
6945,991.755
6946,6123.83
6947,5544.09
6948,1905.32
6949,701.43
6950,1863.495
6951,12560.235
6952,705.375
6953,630.53
6954,1829.165
6955,10641.02
6956,1759.82
6957,1970.72
6958,14392.245
6959,960.295
6960,2267.9
6961,1468.045
6962,933.12
6963,1337.076667
6964,7726.32
6965,493.9
6966,3062.5
6967,2599.92
6968,9458.505
6969,520.85
6970,1497.465
6971,6774.575
6972,1093.87
6973,1358.73
6974,2475.22
6975,1259.67
6976,1094.355
6977,9585.765
6978,1008.995
6979,680.79
6980,840.02
6981,754.815
6982,3016.5
6983,4304.165
6984,2465.151667
6985,573.11
6986,891.22
6987,6947.15
6988,1979.35
6989,8388.175
6990,4466.265
6991,12630.94
6992,14625.295
6993,691.75
6994,1854.73
6995,756.9
6996,1451.545
6997,14708.165
6998,904.1
6999,9059.83
7000,439.18
7001,1055.705
7002,3420.38
7003,1171.9
7004,14439.16
7005,558.48
7006,14686.525
7007,3812.73
7008,1224.895
7009,7296.165
7010,4842.22
7011,1094.18
7012,888.635
7013,4986.24
7014,562.055
7015,1908.16
7016,1994.13
7017,2516.545
7018,4422.64
7019,10007.63
7020,4670.475
7021,5762.54
7022,14678.73
7023,13751.64
7024,13547.28475
7025,1460.08
7026,1771.34
7027,965.28
7028,828.515
7029,14028.83
7030,933.14
7031,5781.5
7032,4281.426667
7033,1171.32
7034,2404.6
7035,1834.35
7036,604.37
7037,1282.515
7038,2258.445
7039,4231.685
7040,672.0591667
7041,4276.255
7042,5137.63
7043,811.715
7044,12305.95
7045,978.875
7046,2253.87
7047,592.56
7048,12053.25167
7049,857.83
7050,1688.83
7051,1107.52
7052,2483.001
7053,12764.805
7055,4027.43
7056,2185.585
7057,576.56
7058,1388.48
7059,1180.135
7060,3471.785
7061,1327.93
7062,11583.595
7063,599.73175
7064,830.965
7065,4302.595
7066,2164.3325
7067,1012.795
7068,6746.435
7069,9660.34
7070,2001.87
7071,3945.965
7072,1590.43
7073,1036.708
7074,7551.66
7075,2081.52
7076,914.79
7077,1365.94
7078,3985.785
7079,1159.89
7080,786.32
7081,2953.75
7082,5748.63
7083,8318.515
7084,898.97
7085,4398.985
7086,472.33
7087,2262.705
7088,2426.748
7089,3599.305
7090,9137.065
7091,7583.95
7092,5551.23
7093,891.285
7094,2732.945
7095,849.265
7096,3294.255
7097,1916.73
7098,1652.745
7099,13266.4825
7100,3387.235
7101,3366.945
7102,4524
7103,2304.055
7104,2313.4975
7105,4699.72
7106,2252.945
7107,4508.875
7108,702.95
7109,916.985
7110,6814.225
7111,8436.83
7112,5550.125
7113,4241.12
7114,6754.333
7115,4968.245
7116,739.26
7117,3951.825
7118,609.79
7119,880.13
7120,1011.585
7121,4632.205
7122,2688.47
7123,1050.72
7124,565.305
7125,485.34
7126,1540.41
7127,13302.35
7128,843.82
7129,3762.91875
7130,3072.07
7131,8095.33
7132,11434.77
7133,5861.535
7134,1378.78
7135,1943.401
7136,1057.535
7137,470.5
7138,6858.505
7139,4141.525
7140,1136.17
7141,664.745
7142,1407.2275
7143,8967.73
7144,1102.825
7145,2482.465
7146,429.505
7147,8319.59
7148,749.76
7149,3428.88
7150,530.455
7151,5092.335
7152,1877.575
7153,1035.915
7154,1810.62
7155,9151.025
7156,1256.04
7157,8781.58
7158,14381.41
7159,4341.27
7160,561.745
7161,4777.8
7162,1747.65
7163,14133.415
7164,11786.9
7165,7381.43
7166,3073.96
7167,9725.495
7168,1626.54
7169,723.19
7170,1893.575
7171,821.195
7172,831.385
7173,622.83
7174,799.715
7175,2133.88
7176,2866.57
7177,883.7888571
7178,4927.11
7179,3217.75
7180,5536.065
7181,4216.23
7182,1913.21
7183,635.94
7184,4517.11
7185,14357.55
7186,3750.055
7187,1151.7715
7188,770.69
7189,3834.005
7190,879.56
7191,14049.2075
7192,1671.66
7193,879.98
7194,2219.21
7195,1841.635
7196,454.25
7197,780.1519167
7198,4097.48
7199,3102.52
7200,1805.485
7201,1694.6475
7202,1972.407
7203,1651.53
7204,12550.61
7205,4184.465
7206,2037.435
7207,4847.315
7208,3411
7209,3176.13
7210,14275.765
7211,1328.5325
7212,612.4
7213,3841.695
7214,901.99
7215,1984.23
7216,543.73
7217,3991.125
7218,3904.935
7219,747.64
7220,984.05
7221,474.07
7222,2773.645
7223,13298.56
7224,4511.635
7225,2438.015
7226,1291.675
7227,13443.755
7228,10851.4
7229,9137.84
7230,1022.94
7231,1431.81
7232,1770.81
7233,2816.39
7234,4463.135
7235,1236.61
7236,2966.875
7237,9159.04
7238,1912.45
7239,1008.0375
7240,826.4
7241,2364.907
7242,603.13
7243,2886.21
7244,2982.13
7245,9484.38
7246,5225.651667
7247,804.065
7248,901.475
7249,4188.8
7250,3176.415
7251,13614.8
7252,1297.49
7253,5079.735
7254,2679.92
7255,9831.83
7256,1299.52
7257,5764.375
7258,4282.655
7259,1992.975
7260,1661.51
7261,1947.56
7262,2091.29
7263,5087.365833
7264,1012.21
7265,527.895
7266,755.57
7267,1655.26
7268,1184.55
7269,2536.44
7270,4383.03
7271,958.875
7272,537.805
7273,925.59
7274,1453.085
7275,839.46
7276,857.59
7277,4348.63
7278,600.08
7279,4452.03
7280,1714.765
7281,538.37
7282,9167.75
7283,4994.4
7284,1742.725
7285,5258.355
7286,5203.585
7287,1593.54
7288,12867.555
7289,2734.46
7290,6229.67
7291,1148.005
7292,729.38
7293,14120.055
7294,1383.4
7295,4882.125
7296,3181.505
7297,1745.855
7298,12245.348
7299,1154.675
7300,5843.595
7301,14503.14
7302,3654.87
7303,612.03
7304,7656.525
7305,10198.725
7306,1361.88
7307,7888.345
7308,918.495
7309,820.43
7310,603.76
7311,1644.98
7312,949.515
7313,10017.43
7314,4285.975
7315,4569.4
7316,4374.51
7317,5178.7
7318,4393.465
7319,624.19
7320,480.235
7321,10263.815
7322,3112.435
7323,802.85
7324,3404.3
7325,3225.85
7326,851.73
7327,534.045
7328,2586.316667
